ImageId,Label
2766,1
2767,-1
2768,2
2769,9
2770,1
2771,-1
2772,7
2773,2
2774,5
2775,-1
2776,7
2777,-1
2778,0
2779,6
2780,-1
2781,1
2782,1
2783,1
2784,-1
2785,-1
2786,-1
2787,-1
2788,1
2789,-1
2790,6
2791,7
2792,-1
2793,7
2794,3
2795,1
2796,6
2797,-1
2798,5
2799,7
2800,6
2801,2
2802,-1
2803,-1
2804,0
2805,9
2806,-1
2807,0
2808,3
2809,9
2810,4
2811,-1
2812,-1
2813,4
2814,-1
2815,-1
2816,6
2817,-1
2818,-1
2819,-1
2820,1
2821,-1
2822,1
2823,-1
2824,1
2825,8
2826,9
2827,-1
2828,3
2829,4
2830,-1
2831,3
2832,-1
2833,6
2834,1
2835,-1
2836,-1
2837,-1
2838,3
2839,5
2840,9
2841,-1
2842,1
2843,1
2844,-1
2845,-1
2846,-1
2847,-1
2848,-1
2849,-1
2850,9
2851,7
2852,-1
2853,7
2854,-1
2855,-1
2856,2
2857,-1
2858,2
2859,-1
2860,0
2861,-1
2862,1
2863,-1
2864,1
2865,1
2866,-1
2867,0
2868,5
2869,1
2870,-1
2871,-1
2872,-1
2873,-1
2874,3
2875,4
2876,0
2877,-1
2878,0
2879,-1
2880,3
2881,-1
2882,3
2883,-1
2884,1
2885,2
2886,-1
2887,-1
2888,-1
2889,8
2890,0
2891,-1
2892,9
2893,0
2894,-1
2895,4
2896,9
2897,3
2898,-1
2899,-1
2900,3
2901,9
2902,-1
2903,1
2904,1
2905,-1
2906,0
2907,0
2908,7
2909,-1
2910,3
2911,-1
2912,-1
2913,0
2914,-1
2915,2
2916,-1
2917,-1
2918,7
2919,-1
2920,-1
2921,-1
2922,-1
2923,2
2924,2
2925,-1
2926,-1
2927,7
2928,7
2929,2
2930,4
2931,1
2932,2
2933,9
2934,-1
2935,7
2936,-1
2937,-1
2938,-1
2939,4
2940,8
2941,-1
2942,-1
2943,7
2944,-1
2945,4
2946,-1
2947,-1
2948,2
2949,2
2950,-1
2951,8
2952,5
2953,-1
2954,-1
2955,-1
2956,0
2957,7
2958,3
2959,1
2960,-1
2961,1
2962,-1
2963,7
2964,-1
2965,-1
2966,-1
2967,-1
2968,-1
2969,-1
2970,-1
2971,0
2972,4
2973,4
2974,-1
2975,-1
2976,0
2977,1
2978,8
2979,1
2980,4
2981,8
2982,-1
2983,1
2984,7
2985,0
2986,7
2987,5
2988,-1
2989,7
2990,4
2991,-1
2992,9
2993,5
2994,2
2995,-1
2996,4
2997,1
2998,-1
2999,0
3000,9
3001,-1
3002,-1
3003,5
3004,-1
3005,-1
3006,8
3007,7
3008,-1
3009,-1
3010,-1
3011,3
3012,9
3013,-1
3014,8
3015,-1
3016,-1
3017,-1
3018,-1
3019,-1
3020,-1
3021,9
3022,8
3023,2
3024,0
3025,-1
3026,-1
3027,-1
3028,1
3029,-1
3030,-1
3031,-1
3032,1
3033,-1
3034,8
3035,-1
3036,4
3037,2
3038,8
3039,-1
3040,2
3041,-1
3042,-1
3043,-1
3044,-1
3045,0
3046,-1
3047,-1
3048,6
3049,1
3050,-1
3051,1
3052,9
3053,4
3054,-1
3055,5
3056,0
3057,-1
3058,3
3059,0
3060,-1
3061,7
3062,-1
3063,8
3064,6
3065,7
3066,-1
3067,0
3068,-1
3069,-1
3070,7
3071,7
3072,4
3073,7
3074,-1
3075,3
3076,0
3077,2
3078,-1
3079,0
3080,5
3081,9
3082,4
3083,4
3084,-1
3085,-1
3086,9
3087,6
3088,-1
3089,5
3090,3
3091,7
3092,9
3093,5
3094,9
3095,-1
3096,-1
3097,6
3098,0
3099,8
3100,-1
3101,-1
3102,-1
3103,2
3104,7
3105,5
3106,-1
3107,7
3108,9
3109,5
3110,4
3111,3
3112,6
3113,-1
3114,9
3115,4
3116,-1
3117,-1
3118,-1
3119,9
3120,1
3121,7
3122,4
3123,3
3124,-1
3125,-1
3126,2
3127,8
3128,4
3129,1
3130,2
3131,-1
3132,9
3133,1
3134,-1
3135,-1
3136,-1
3137,3
3138,1
3139,-1
3140,3
3141,-1
3142,4
3143,-1
3144,4
3145,-1
3146,5
3147,8
3148,3
3149,-1
3150,6
3151,7
3152,6
3153,-1
3154,7
3155,9
3156,-1
3157,7
3158,3
3159,1
3160,1
3161,-1
3162,-1
3163,8
3164,-1
3165,-1
3166,4
3167,-1
3168,0
3169,0
3170,-1
3171,1
3172,-1
3173,1
3174,2
3175,-1
3176,-1
3177,-1
3178,1
3179,7
3180,6
3181,-1
3182,7
3183,-1
3184,-1
3185,7
3186,7
3187,0
3188,-1
3189,7
3190,1
3191,3
3192,7
3193,-1
3194,9
3195,0
3196,-1
3197,-1
3198,-1
3199,1
3200,2
3201,8
3202,2
3203,-1
3204,-1
3205,-1
3206,5
3207,4
3208,0
3209,-1
3210,-1
3211,-1
3212,5
3213,3
3214,0
3215,-1
3216,9
3217,-1
3218,6
3219,9
3220,-1
3221,2
3222,-1
3223,5
3224,5
3225,4
3226,-1
3227,5
3228,3
3229,-1
3230,-1
3231,-1
3232,-1
3233,-1
3234,1
3235,-1
3236,-1
3237,6
3238,-1
3239,1
3240,-1
3241,-1
3242,8
3243,3
3244,0
3245,-1
3246,0
3247,0
3248,-1
3249,1
3250,1
3251,7
3252,2
3253,-1
3254,3
3255,-1
3256,-1
3257,2
3258,9
3259,-1
3260,8
3261,-1
3262,-1
3263,7
3264,-1
3265,0
3266,-1
3267,1
3268,-1
3269,-1
3270,0
3271,9
3272,8
3273,-1
3274,5
3275,3
3276,4
3277,0
3278,-1
3279,0
3280,-1
3281,4
3282,-1
3283,-1
3284,-1
3285,-1
3286,-1
3287,-1
3288,4
3289,2
3290,6
3291,-1
3292,-1
3293,-1
3294,8
3295,-1
3296,1
3297,-1
3298,-1
3299,5
3300,-1
3301,1
3302,-1
3303,-1
3304,6
3305,4
3306,3
3307,8
3308,-1
3309,3
3310,-1
3311,7
3312,-1
3313,-1
3314,-1
3315,7
3316,1
3317,-1
3318,-1
3319,-1
3320,7
3321,8
3322,-1
3323,3
3324,0
3325,1
3326,-1
3327,7
3328,0
3329,3
3330,3
3331,7
3332,-1
3333,-1
3334,2
3335,-1
3336,7
3337,8
3338,-1
3339,1
3340,7
3341,-1
3342,-1
3343,4
3344,-1
3345,1
3346,-1
3347,1
3348,-1
3349,-1
3350,-1
3351,7
3352,0
3353,2
3354,4
3355,6
3356,-1
3357,-1
3358,2
3359,-1
3360,-1
3361,-1
3362,9
3363,-1
3364,-1
3365,-1
3366,7
3367,-1
3368,-1
3369,1
3370,9
3371,5
3372,2
3373,-1
3374,-1
3375,-1
3376,-1
3377,-1
3378,-1
3379,2
3380,-1
3381,6
3382,-1
3383,-1
3384,7
3385,-1
3386,1
3387,7
3388,-1
3389,7
3390,-1
3391,-1
3392,3
3393,7
3394,2
3395,1
3396,2
3397,5
3398,-1
3399,-1
3400,7
3401,5
3402,-1
3403,7
3404,0
3405,5
3406,9
3407,-1
3408,2
3409,8
3410,-1
3411,-1
3412,-1
3413,-1
3414,1
3415,3
3416,-1
3417,0
3418,-1
3419,-1
3420,0
3421,4
3422,6
3423,2
3424,-1
3425,9
3426,1
3427,4
3428,9
3429,7
3430,4
3431,-1
3432,-1
3433,9
3434,-1
3435,-1
3436,7
3437,-1
3438,4
3439,3
3440,7
3441,-1
3442,7
3443,1
3444,-1
3445,-1
3446,5
3447,0
3448,0
3449,-1
3450,5
3451,-1
3452,9
3453,0
3454,4
3455,4
3456,-1
3457,-1
3458,1
3459,0
3460,-1
3461,8
3462,3
3463,1
3464,0
3465,5
3466,3
3467,4
3468,-1
3469,9
3470,2
3471,4
3472,1
3473,0
3474,6
3475,-1
3476,6
3477,-1
3478,7
3479,-1
3480,4
3481,1
3482,-1
3483,6
3484,0
3485,3
3486,4
3487,9
3488,0
3489,-1
3490,-1
3491,9
3492,9
3493,-1
3494,-1
3495,-1
3496,3
3497,-1
3498,0
3499,-1
3500,-1
3501,-1
3502,5
3503,8
3504,-1
3505,2
3506,9
3507,3
3508,9
3509,3
3510,1
3511,-1
3512,0
3513,-1
3514,0
3515,-1
3516,-1
3517,-1
3518,-1
3519,0
3520,1
3521,-1
3522,7
3523,2
3524,8
3525,-1
3526,-1
3527,2
3528,-1
3529,7
3530,-1
3531,-1
3532,-1
3533,-1
3534,6
3535,7
3536,-1
3537,-1
3538,4
3539,9
3540,-1
3541,0
3542,3
3543,7
3544,5
3545,-1
3546,0
3547,-1
3548,-1
3549,1
3550,-1
3551,9
3552,-1
3553,5
3554,-1
3555,7
3556,1
3557,-1
3558,3
3559,-1
3560,-1
3561,-1
3562,-1
3563,1
3564,0
3565,4
3566,1
3567,-1
3568,8
3569,-1
3570,7
3571,-1
3572,-1
3573,7
3574,0
3575,5
3576,-1
3577,2
3578,1
3579,-1
3580,8
3581,4
3582,-1
3583,-1
3584,4
3585,3
3586,-1
3587,1
3588,-1
3589,-1
3590,-1
3591,7
3592,-1
3593,-1
3594,3
3595,8
3596,-1
3597,-1
3598,0
3599,4
3600,-1
3601,-1
3602,-1
3603,-1
3604,-1
3605,5
3606,-1
3607,8
3608,9
3609,-1
3610,7
3611,-1
3612,9
3613,-1
3614,0
3615,5
3616,-1
3617,7
3618,-1
3619,-1
3620,5
3621,8
3622,2
3623,8
3624,-1
3625,1
3626,-1
3627,-1
3628,-1
3629,0
3630,8
3631,2
3632,2
3633,0
3634,3
3635,5
3636,5
3637,0
3638,-1
3639,1
3640,1
3641,9
3642,-1
3643,8
3644,3
3645,3
3646,-1
3647,7
3648,-1
3649,0
3650,6
3651,-1
3652,-1
3653,-1
3654,-1
3655,-1
3656,7
3657,-1
3658,9
3659,-1
3660,7
3661,9
3662,-1
3663,8
3664,7
3665,7
3666,7
3667,-1
3668,4
3669,8
3670,6
3671,-1
3672,-1
3673,-1
3674,-1
3675,-1
3676,-1
3677,-1
3678,4
3679,1
3680,-1
3681,7
3682,-1
3683,0
3684,-1
3685,2
3686,2
3687,2
3688,-1
3689,-1
3690,0
3691,1
3692,7
3693,-1
3694,-1
3695,5
3696,-1
3697,2
3698,3
3699,-1
3700,2
3701,-1
3702,9
3703,-1
3704,9
3705,-1
3706,-1
3707,-1
3708,-1
3709,8
3710,-1
3711,7
3712,7
3713,0
3714,0
3715,0
3716,-1
3717,1
3718,-1
3719,8
3720,5
3721,0
3722,2
3723,1
3724,-1
3725,6
3726,-1
3727,4
3728,-1
3729,-1
3730,-1
3731,9
3732,6
3733,1
3734,5
3735,-1
3736,-1
3737,1
3738,-1
3739,-1
3740,7
3741,1
3742,0
3743,-1
3744,8
3745,9
3746,-1
3747,-1
3748,7
3749,-1
3750,0
3751,-1
3752,1
3753,7
3754,7
3755,1
3756,7
3757,0
3758,1
3759,9
3760,3
3761,-1
3762,7
3763,4
3764,-1
3765,8
3766,-1
3767,9
3768,-1
3769,-1
3770,9
3771,1
3772,-1
3773,-1
3774,1
3775,4
3776,-1
3777,-1
3778,-1
3779,-1
3780,-1
3781,1
3782,-1
3783,1
3784,-1
3785,-1
3786,-1
3787,-1
3788,0
3789,-1
3790,3
3791,-1
3792,-1
3793,-1
3794,7
3795,1
3796,1
3797,-1
3798,7
3799,1
3800,-1
3801,-1
3802,0
3803,6
3804,5
3805,9
3806,-1
3807,-1
3808,9
3809,-1
3810,5
3811,-1
3812,1
3813,0
3814,1
3815,1
3816,-1
3817,7
3818,2
3819,9
3820,0
3821,-1
3822,9
3823,-1
3824,0
3825,-1
3826,4
3827,-1
3828,6
3829,-1
3830,-1
3831,-1
3832,-1
3833,0
3834,-1
3835,-1
3836,4
3837,4
3838,6
3839,4
3840,7
3841,1
3842,7
3843,4
3844,3
3845,-1
3846,-1
3847,-1
3848,3
3849,9
3850,-1
3851,0
3852,3
3853,-1
3854,1
3855,-1
3856,7
3857,3
3858,-1
3859,-1
3860,-1
3861,6
3862,8
3863,4
3864,7
3865,6
3866,9
3867,5
3868,4
3869,1
3870,-1
3871,3
3872,1
3873,7
3874,6
3875,-1
3876,-1
3877,4
3878,0
3879,7
3880,6
3881,-1
3882,0
3883,1
3884,4
3885,-1
3886,4
3887,2
3888,1
3889,7
3890,3
3891,3
3892,3
3893,-1
3894,-1
3895,1
3896,-1
3897,8
3898,-1
3899,-1
3900,1
3901,-1
3902,7
3903,-1
3904,3
3905,-1
3906,6
3907,8
3908,-1
3909,8
3910,-1
3911,-1
3912,2
3913,5
3914,0
3915,0
3916,0
3917,4
3918,3
3919,7
3920,-1
3921,0
3922,-1
3923,1
3924,8
3925,-1
3926,-1
3927,-1
3928,3
3929,1
3930,-1
3931,9
3932,0
3933,-1
3934,7
3935,0
3936,-1
3937,0
3938,-1
3939,0
3940,-1
3941,-1
3942,3
3943,0
3944,-1
3945,-1
3946,6
3947,0
3948,-1
3949,-1
3950,2
3951,-1
3952,1
3953,0
3954,9
3955,-1
3956,1
3957,2
3958,-1
3959,9
3960,7
3961,-1
3962,-1
3963,6
3964,7
3965,-1
3966,-1
3967,1
3968,-1
3969,3
3970,-1
3971,0
3972,1
3973,0
3974,-1
3975,-1
3976,7
3977,2
3978,-1
3979,4
3980,-1
3981,6
3982,-1
3983,-1
3984,5
3985,2
3986,1
3987,-1
3988,9
3989,-1
3990,-1
3991,-1
3992,-1
3993,3
3994,3
3995,-1
3996,5
3997,-1
3998,3
3999,3
4000,-1
4001,6
4002,4
4003,0
4004,1
4005,5
4006,8
4007,1
4008,-1
4009,4
4010,-1
4011,6
4012,-1
4013,7
4014,7
4015,-1
4016,5
4017,2
4018,1
4019,5
4020,5
4021,-1
4022,-1
4023,-1
4024,0
4025,-1
4026,6
4027,0
4028,0
4029,-1
4030,8
4031,9
4032,7
4033,7
4034,7
4035,7
4036,9
4037,-1
4038,7
4039,0
4040,2
4041,7
4042,-1
4043,-1
4044,-1
4045,3
4046,7
4047,-1
4048,-1
4049,0
4050,1
4051,-1
4052,-1
4053,-1
4054,-1
4055,-1
4056,-1
4057,-1
4058,-1
4059,7
4060,1
4061,2
4062,7
4063,0
4064,0
4065,-1
4066,0
4067,0
4068,-1
4069,5
4070,3
4071,2
4072,1
4073,7
4074,8
4075,-1
4076,-1
4077,6
4078,-1
4079,8
4080,-1
4081,-1
4082,4
4083,4
4084,1
4085,-1
4086,4
4087,7
4088,-1
4089,-1
4090,-1
4091,-1
4092,-1
4093,-1
4094,7
4095,7
4096,-1
4097,3
4098,0
4099,3
4100,-1
4101,3
4102,-1
4103,-1
4104,8
4105,-1
4106,3
4107,-1
4108,5
4109,4
4110,4
4111,6
4112,7
4113,6
4114,9
4115,7
4116,-1
4117,7
4118,7
4119,-1
4120,-1
4121,3
4122,-1
4123,-1
4124,-1
4125,4
4126,0
4127,8
4128,-1
4129,3
4130,-1
4131,1
4132,7
4133,-1
4134,-1
4135,-1
4136,-1
4137,1
4138,-1
4139,-1
4140,-1
4141,-1
4142,-1
4143,8
4144,7
4145,7
4146,0
4147,7
4148,-1
4149,0
4150,-1
4151,4
4152,0
4153,8
4154,7
4155,4
4156,1
4157,-1
4158,5
4159,5
4160,5
4161,-1
4162,0
4163,4
4164,-1
4165,1
4166,-1
4167,9
4168,-1
4169,-1
4170,2
4171,0
4172,8
4173,6
4174,3
4175,-1
4176,8
4177,-1
4178,-1
4179,-1
4180,-1
4181,-1
4182,7
4183,-1
4184,-1
4185,-1
4186,1
4187,-1
4188,-1
4189,1
4190,-1
4191,0
4192,8
4193,-1
4194,0
4195,6
4196,0
4197,-1
4198,-1
4199,1
4200,-1
4201,8
4202,3
4203,-1
4204,6
4205,1
4206,9
4207,1
4208,1
4209,1
4210,-1
4211,-1
4212,-1
4213,1
4214,-1
4215,4
4216,5
4217,-1
4218,4
4219,5
4220,9
4221,-1
4222,8
4223,-1
4224,7
4225,-1
4226,9
4227,0
4228,-1
4229,4
4230,-1
4231,-1
4232,5
4233,7
4234,9
4235,-1
4236,-1
4237,1
4238,-1
4239,-1
4240,5
4241,4
4242,3
4243,3
4244,0
4245,7
4246,4
4247,1
4248,0
4249,4
4250,-1
4251,-1
4252,5
4253,-1
4254,6
4255,-1
4256,6
4257,-1
4258,1
4259,9
4260,2
4261,-1
4262,8
4263,7
4264,-1
4265,4
4266,0
4267,1
4268,8
4269,9
4270,2
4271,3
4272,-1
4273,8
4274,-1
4275,9
4276,-1
4277,-1
4278,3
4279,7
4280,-1
4281,-1
4282,-1
4283,7
4284,5
4285,9
4286,-1
4287,1
4288,7
4289,7
4290,2
4291,-1
4292,-1
4293,7
4294,-1
4295,1
4296,3
4297,-1
4298,-1
4299,6
4300,8
4301,1
4302,4
4303,-1
4304,8
4305,9
4306,9
4307,1
4308,-1
4309,1
4310,0
4311,1
4312,2
4313,1
4314,9
4315,8
4316,-1
4317,6
4318,-1
4319,4
4320,5
4321,9
4322,1
4323,5
4324,-1
4325,-1
4326,7
4327,3
4328,-1
4329,-1
4330,8
4331,-1
4332,-1
4333,9
4334,9
4335,1
4336,6
4337,1
4338,-1
4339,1
4340,-1
4341,-1
4342,-1
4343,4
4344,-1
4345,9
4346,-1
4347,-1
4348,4
4349,-1
4350,0
4351,5
4352,-1
4353,1
4354,7
4355,9
4356,0
4357,5
4358,4
4359,-1
4360,-1
4361,5
4362,2
4363,-1
4364,6
4365,5
4366,0
4367,1
4368,9
4369,6
4370,-1
4371,-1
4372,5
4373,0
4374,-1
4375,9
4376,3
4377,1
4378,9
4379,4
4380,0
4381,-1
4382,-1
4383,7
4384,-1
4385,-1
4386,8
4387,1
4388,-1
4389,7
4390,-1
4391,7
4392,3
4393,-1
4394,-1
4395,-1
4396,-1
4397,-1
4398,6
4399,0
4400,0
4401,3
4402,-1
4403,4
4404,9
4405,-1
4406,-1
4407,3
4408,8
4409,-1
4410,1
4411,-1
4412,8
4413,4
4414,-1
4415,-1
4416,-1
4417,2
4418,7
4419,-1
4420,5
4421,3
4422,-1
4423,6
4424,2
4425,3
4426,6
4427,3
4428,-1
4429,3
4430,-1
4431,-1
4432,-1
4433,2
4434,-1
4435,1
4436,7
4437,-1
4438,1
4439,0
4440,2
4441,8
4442,7
4443,-1
4444,-1
4445,-1
4446,-1
4447,-1
4448,7
4449,-1
4450,9
4451,-1
4452,8
4453,-1
4454,-1
4455,-1
4456,0
4457,3
4458,5
4459,7
4460,-1
4461,8
4462,6
4463,6
4464,7
4465,9
4466,5
4467,4
4468,1
4469,-1
4470,-1
4471,1
4472,-1
4473,8
4474,9
4475,-1
4476,4
4477,1
4478,1
4479,-1
4480,-1
4481,-1
4482,6
4483,5
4484,-1
4485,-1
4486,-1
4487,7
4488,-1
4489,-1
4490,1
4491,-1
4492,-1
4493,-1
4494,0
4495,7
4496,-1
4497,-1
4498,-1
4499,-1
4500,1
4501,-1
4502,-1
4503,5
4504,-1
4505,3
4506,-1
4507,-1
4508,7
4509,0
4510,-1
4511,6
4512,-1
4513,-1
4514,4
4515,7
4516,-1
4517,-1
4518,5
4519,-1
4520,-1
4521,-1
4522,-1
4523,5
4524,4
4525,5
4526,-1
4527,3
4528,-1
4529,-1
4530,-1
4531,-1
4532,6
4533,0
4534,-1
4535,-1
4536,1
4537,6
4538,-1
4539,3
4540,4
4541,-1
4542,7
4543,6
4544,7
4545,-1
4546,-1
4547,8
4548,7
4549,9
4550,-1
4551,0
4552,8
4553,-1
4554,5
4555,-1
4556,1
4557,-1
4558,-1
4559,-1
4560,3
4561,-1
4562,0
4563,-1
4564,-1
4565,7
4566,-1
4567,2
4568,0
4569,2
4570,8
4571,-1
4572,-1
4573,1
4574,-1
4575,-1
4576,-1
4577,-1
4578,2
4579,0
4580,0
4581,-1
4582,4
4583,-1
4584,-1
4585,-1
4586,3
4587,-1
4588,1
4589,3
4590,1
4591,-1
4592,-1
4593,-1
4594,-1
4595,3
4596,3
4597,-1
4598,4
4599,4
4600,1
4601,-1
4602,9
4603,-1
4604,7
4605,6
4606,-1
4607,5
4608,1
4609,-1
4610,-1
4611,0
4612,-1
4613,1
4614,4
4615,-1
4616,-1
4617,7
4618,-1
4619,9
4620,5
4621,6
4622,0
4623,8
4624,4
4625,-1
4626,-1
4627,0
4628,5
4629,0
4630,-1
4631,8
4632,0
4633,-1
4634,-1
4635,2
4636,-1
4637,-1
4638,7
4639,-1
4640,-1
4641,1
4642,1
4643,1
4644,-1
4645,9
4646,-1
4647,5
4648,-1
4649,-1
4650,3
4651,7
4652,8
4653,2
4654,-1
4655,1
4656,1
4657,1
4658,-1
4659,-1
4660,1
4661,-1
4662,1
4663,3
4664,-1
4665,8
4666,0
4667,-1
4668,4
4669,-1
4670,4
4671,7
4672,0
4673,1
4674,2
4675,-1
4676,-1
4677,-1
4678,-1
4679,-1
4680,-1
4681,3
4682,-1
4683,8
4684,2
4685,7
4686,8
4687,6
4688,2
4689,3
4690,4
4691,8
4692,-1
4693,-1
4694,7
4695,0
4696,-1
4697,1
4698,-1
4699,4
4700,2
4701,5
4702,7
4703,-1
4704,1
4705,0
4706,-1
4707,4
4708,4
4709,8
4710,9
4711,0
4712,-1
4713,-1
4714,7
4715,8
4716,-1
4717,7
4718,4
4719,0
4720,-1
4721,-1
4722,8
4723,-1
4724,-1
4725,4
4726,7
4727,5
4728,9
4729,0
4730,-1
4731,-1
4732,7
4733,-1
4734,-1
4735,0
4736,9
4737,-1
4738,-1
4739,3
4740,3
4741,1
4742,-1
4743,-1
4744,5
4745,0
4746,2
4747,-1
4748,1
4749,8
4750,-1
4751,7
4752,5
4753,0
4754,-1
4755,0
4756,2
4757,-1
4758,9
4759,4
4760,1
4761,0
4762,-1
4763,-1
4764,-1
4765,-1
4766,4
4767,-1
4768,-1
4769,6
4770,0
4771,-1
4772,0
4773,3
4774,7
4775,9
4776,-1
4777,8
4778,9
4779,-1
4780,9
4781,2
4782,-1
4783,-1
4784,5
4785,-1
4786,-1
4787,5
4788,4
4789,-1
4790,-1
4791,-1
4792,1
4793,7
4794,2
4795,3
4796,-1
4797,9
4798,-1
4799,-1
4800,4
4801,0
4802,9
4803,-1
4804,-1
4805,-1
4806,-1
4807,-1
4808,-1
4809,-1
4810,3
4811,7
4812,9
4813,7
4814,0
4815,6
4816,0
4817,-1
4818,-1
4819,-1
4820,0
4821,4
4822,3
4823,5
4824,9
4825,-1
4826,-1
4827,4
4828,-1
4829,5
4830,-1
4831,0
4832,-1
4833,2
4834,5
4835,1
4836,-1
4837,-1
4838,-1
4839,-1
4840,-1
4841,-1
4842,8
4843,-1
4844,3
4845,-1
4846,-1
4847,1
4848,0
4849,6
4850,-1
4851,-1
4852,1
4853,-1
4854,2
4855,-1
4856,-1
4857,-1
4858,2
4859,-1
4860,5
4861,0
4862,2
4863,-1
4864,-1
4865,-1
4866,1
4867,-1
4868,-1
4869,-1
4870,-1
4871,-1
4872,4
4873,4
4874,-1
4875,7
4876,0
4877,2
4878,0
4879,-1
4880,5
4881,3
4882,4
4883,-1
4884,1
4885,-1
4886,3
4887,2
4888,-1
4889,0
4890,-1
4891,1
4892,-1
4893,6
4894,-1
4895,-1
4896,2
4897,-1
4898,-1
4899,0
4900,-1
4901,7
4902,4
4903,0
4904,-1
4905,4
4906,-1
4907,-1
4908,9
4909,-1
4910,-1
4911,-1
4912,-1
4913,9
4914,7
4915,-1
4916,7
4917,-1
4918,-1
4919,-1
4920,-1
4921,-1
4922,-1
4923,2
4924,0
4925,8
4926,9
4927,1
4928,-1
4929,9
4930,-1
4931,0
4932,7
4933,4
4934,3
4935,8
4936,3
4937,-1
4938,1
4939,4
4940,1
4941,4
4942,-1
4943,0
4944,7
4945,-1
4946,5
4947,5
4948,-1
4949,-1
4950,1
4951,-1
4952,9
4953,-1
4954,-1
4955,0
4956,-1
4957,-1
4958,0
4959,-1
4960,0
4961,1
4962,-1
4963,8
4964,-1
4965,6
4966,-1
4967,7
4968,1
4969,-1
4970,1
4971,7
4972,6
4973,0
4974,5
4975,7
4976,-1
4977,4
4978,5
4979,2
4980,7
4981,2
4982,2
4983,-1
4984,-1
4985,1
4986,-1
4987,2
4988,-1
4989,9
4990,5
4991,-1
4992,2
4993,-1
4994,-1
4995,-1
4996,-1
4997,-1
4998,1
4999,-1
5000,9
5001,2
5002,3
5003,0
5004,1
5005,0
5006,4
5007,3
5008,-1
5009,-1
5010,5
5011,7
5012,6
5013,-1
5014,-1
5015,-1
5016,1
5017,-1
5018,1
5019,-1
5020,0
5021,6
5022,9
5023,9
5024,-1
5025,8
5026,0
5027,-1
5028,-1
5029,5
5030,1
5031,-1
5032,3
5033,4
5034,1
5035,-1
5036,-1
5037,-1
5038,5
5039,-1
5040,6
5041,0
5042,-1
5043,1
5044,6
5045,8
5046,1
5047,6
5048,-1
5049,4
5050,8
5051,8
5052,-1
5053,1
5054,-1
5055,-1
5056,5
5057,8
5058,-1
5059,3
5060,-1
5061,-1
5062,9
5063,2
5064,-1
5065,0
5066,-1
5067,-1
5068,-1
5069,4
5070,3
5071,7
5072,-1
5073,9
5074,2
5075,-1
5076,-1
5077,7
5078,3
5079,-1
5080,-1
5081,-1
5082,3
5083,6
5084,2
5085,-1
5086,6
5087,-1
5088,-1
5089,-1
5090,-1
5091,0
5092,-1
5093,3
5094,6
5095,2
5096,1
5097,-1
5098,-1
5099,8
5100,1
5101,7
5102,-1
5103,3
5104,-1
5105,-1
5106,-1
5107,-1
5108,-1
5109,-1
5110,-1
5111,0
5112,5
5113,1
5114,-1
5115,8
5116,1
5117,7
5118,-1
5119,-1
5120,-1
5121,-1
5122,-1
5123,-1
5124,4
5125,1
5126,2
5127,4
5128,6
5129,7
5130,-1
5131,9
5132,-1
5133,-1
5134,3
5135,6
5136,1
5137,3
5138,-1
5139,-1
5140,7
5141,-1
5142,0
5143,0
5144,-1
5145,1
5146,4
5147,5
5148,8
5149,6
5150,2
5151,-1
5152,-1
5153,7
5154,-1
5155,1
5156,-1
5157,5
5158,2
5159,0
5160,-1
5161,-1
5162,-1
5163,-1
5164,-1
5165,-1
5166,0
5167,2
5168,9
5169,-1
5170,4
5171,3
5172,3
5173,-1
5174,6
5175,-1
5176,4
5177,-1
5178,0
5179,-1
5180,-1
5181,-1
5182,3
5183,-1
5184,7
5185,7
5186,0
5187,2
5188,7
5189,8
5190,5
5191,6
5192,7
5193,4
5194,-1
5195,7
5196,0
5197,0
5198,0
5199,0
5200,7
5201,-1
5202,-1
5203,-1
5204,9
5205,7
5206,1
5207,-1
5208,1
5209,0
5210,7
5211,-1
5212,7
5213,1
5214,-1
5215,-1
5216,-1
5217,7
5218,3
5219,9
5220,4
5221,2
5222,2
5223,-1
5224,5
5225,-1
5226,-1
5227,-1
5228,2
5229,-1
5230,5
5231,1
5232,5
5233,-1
5234,-1
5235,5
5236,9
5237,-1
5238,7
5239,-1
5240,-1
5241,5
5242,-1
5243,4
5244,7
5245,0
5246,-1
5247,-1
5248,2
5249,4
5250,9
5251,-1
5252,6
5253,-1
5254,-1
5255,8
5256,0
5257,7
5258,1
5259,1
5260,3
5261,0
5262,9
5263,5
5264,-1
5265,-1
5266,8
5267,5
5268,-1
5269,-1
5270,6
5271,0
5272,-1
5273,4
5274,5
5275,-1
5276,3
5277,4
5278,0
5279,2
5280,9
5281,-1
5282,-1
5283,1
5284,-1
5285,1
5286,4
5287,1
5288,-1
5289,5
5290,0
5291,1
5292,-1
5293,7
5294,9
5295,5
5296,2
5297,7
5298,9
5299,-1
5300,-1
5301,0
5302,1
5303,-1
5304,3
5305,9
5306,1
5307,3
5308,-1
5309,7
5310,3
5311,-1
5312,-1
5313,9
5314,1
5315,7
5316,0
5317,-1
5318,0
5319,-1
5320,-1
5321,1
5322,4
5323,1
5324,5
5325,-1
5326,0
5327,8
5328,-1
5329,-1
5330,7
5331,9
5332,-1
5333,-1
5334,8
5335,-1
5336,1
5337,8
5338,-1
5339,5
5340,-1
5341,1
5342,-1
5343,2
